***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
UPM51	65	9751	9751	0	2021-06-16 16:02:31
UPM51	65	9782	9782	0	2021-06-16 16:03:31
UPM51	65	9732	9732	0	2021-06-16 16:04:31
UPM51	65	9854	9854	0	2021-06-16 16:05:31
UPM51	65	9739	9739	0	2021-06-16 16:06:31
UPM51	65	9803	9803	0	2021-06-16 16:07:31
UPM51	65	9740	9740	0	2021-06-16 16:08:31
UPM51	65	9825	9825	0	2021-06-16 16:09:31
UPM51	65	9741	9741	0	2021-06-16 16:10:31
UPM51	65	9677	9677	0	2021-06-16 16:11:31
UPM51	65	9877	9877	0	2021-06-16 16:12:31
UPM51	65	9876	9876	0	2021-06-16 16:13:31
UPM51	65	9803	9803	0	2021-06-16 16:14:31
UPM51	65	9900	9900	0	2021-06-16 16:15:31
UPM51	65	9877	9877	0	2021-06-16 16:16:31
UPM51	65	9802	9802	0	2021-06-16 16:17:31
UPM51	65	9806	9806	0	2021-06-16 16:18:31
UPM51	65	9867	9867	0	2021-06-16 16:19:31
UPM51	65	9916	9916	0	2021-06-16 16:20:31
UPM51	65	9894	9894	0	2021-06-16 16:21:31
UPM51	65	9811	9811	0	2021-06-16 16:22:31
UPM51	65	9848	9848	0	2021-06-16 16:23:31
UPM51	65	9957	9957	0	2021-06-16 16:24:31
UPM51	65	9977	9977	0	2021-06-16 16:25:31
UPM51	65	10085	10085	0	2021-06-16 16:26:31
UPM51	65	9949	9949	0	2021-06-16 16:27:31
UPM51	65	9914	9914	0	2021-06-16 16:28:31
UPM51	65	9851	9851	0	2021-06-16 16:29:31
UPM51	65	9943	9943	0	2021-06-16 16:30:31
UPM51	65	9998	9998	0	2021-06-16 16:31:31
UPM51	65	9783	9783	0	2021-06-16 16:32:31
UPM51	65	10008	10008	0	2021-06-16 16:33:31
UPM51	65	9902	9902	0	2021-06-16 16:34:31
UPM51	65	9877	9877	0	2021-06-16 16:35:31
UPM51	65	9991	9991	0	2021-06-16 16:36:31
UPM51	65	10004	10004	0	2021-06-16 16:37:31
UPM51	65	9894	9894	0	2021-06-16 16:38:31
UPM51	65	9914	9914	0	2021-06-16 16:39:31
UPM51	65	9991	9991	0	2021-06-16 16:40:31
UPM51	65	10009	10009	0	2021-06-16 16:41:31
UPM51	65	9983	9983	0	2021-06-16 16:42:31
UPM51	65	9862	9862	0	2021-06-16 16:43:31
UPM51	65	9920	9920	0	2021-06-16 16:44:31
UPM51	65	9950	9950	0	2021-06-16 16:45:31
UPM51	65	9969	9969	0	2021-06-16 16:46:31
UPM51	65	9863	9863	0	2021-06-16 16:47:31
UPM51	65	9891	9891	0	2021-06-16 16:48:31
UPM51	65	9772	9772	0	2021-06-16 16:49:31
UPM51	65	9757	9757	0	2021-06-16 16:50:31
UPM51	65	9865	9865	0	2021-06-16 16:51:31
UPM51	65	9857	9857	0	2021-06-16 16:52:31
UPM51	65	9707	9707	0	2021-06-16 16:53:31
UPM51	65	9721	9721	0	2021-06-16 16:54:31
UPM51	65	9646	9646	0	2021-06-16 16:55:31
UPM51	65	9623	9623	0	2021-06-16 16:56:31
UPM51	65	9616	9616	0	2021-06-16 16:57:31
UPM51	65	9897	9897	0	2021-06-16 16:58:31
UPM51	65	9751	9751	0	2021-06-16 16:59:31
UPM51	65	9824	9824	0	2021-06-16 17:00:31
UPM51	65	9592	9592	0	2021-06-16 17:01:31
UPM51	65	9532	9532	0	2021-06-16 17:02:31
UPM51	65	9629	9629	0	2021-06-16 17:03:31
UPM51	65	9424	9424	0	2021-06-16 17:04:31
UPM51	65	9849	9849	0	2021-06-16 17:05:31
UPM51	65	9808	9808	0	2021-06-16 17:06:31
UPM51	65	9840	9840	0	2021-06-16 17:07:31
UPM51	65	9848	9848	0	2021-06-16 17:08:31
UPM51	65	9784	9784	0	2021-06-16 17:09:31
UPM51	65	9805	9805	0	2021-06-16 17:10:31
UPM51	65	9733	9733	0	2021-06-16 17:11:31
UPM51	65	9821	9821	0	2021-06-16 17:12:31
UPM51	65	9801	9801	0	2021-06-16 17:13:31
UPM51	65	9878	9878	0	2021-06-16 17:14:31
UPM51	65	9501	9501	0	2021-06-16 17:15:31
UPM51	65	9583	9583	0	2021-06-16 17:16:31
UPM51	65	9897	9897	0	2021-06-16 17:17:31
UPM51	65	9759	9759	0	2021-06-16 17:18:31
UPM51	65	9684	9684	0	2021-06-16 17:19:31
UPM51	65	9720	9720	0	2021-06-16 17:20:31
UPM51	65	9631	9631	0	2021-06-16 17:21:31
UPM51	65	9948	9948	0	2021-06-16 17:22:31
UPM51	65	9895	9895	0	2021-06-16 17:23:31
UPM51	65	9888	9888	0	2021-06-16 17:24:31
UPM51	65	9860	9860	0	2021-06-16 17:25:31
UPM51	65	9920	9920	0	2021-06-16 17:26:31
UPM51	65	9903	9903	0	2021-06-16 17:27:31
UPM51	65	10060	10060	0	2021-06-16 17:28:31
UPM51	65	9929	9929	0	2021-06-16 17:29:31
UPM51	65	9961	9961	0	2021-06-16 17:30:31
UPM51	65	9923	9923	0	2021-06-16 17:31:31
UPM51	65	9681	9681	0	2021-06-16 17:32:31
UPM51	65	9854	9854	0	2021-06-16 17:33:31
UPM51	65	9528	9528	0	2021-06-16 17:34:31
UPM51	65	9926	9926	0	2021-06-16 17:35:31
UPM51	65	9702	9702	0	2021-06-16 17:36:31
UPM51	65	9438	9438	0	2021-06-16 17:37:31
UPM51	65	9901	9901	0	2021-06-16 17:38:31
UPM51	65	9875	9875	0	2021-06-16 17:39:31
UPM51	65	9990	9990	0	2021-06-16 17:40:31
UPM51	65	9950	9950	0	2021-06-16 17:41:31
UPM51	65	9851	9851	0	2021-06-16 17:42:31
UPM51	65	9815	9815	0	2021-06-16 17:43:31
UPM51	65	9898	9898	0	2021-06-16 17:44:31
UPM51	65	9927	9927	0	2021-06-16 17:45:31
UPM51	65	9942	9942	0	2021-06-16 17:46:31
UPM51	65	9869	9869	0	2021-06-16 17:47:31
UPM51	65	9826	9826	0	2021-06-16 17:48:31
UPM51	65	9746	9746	0	2021-06-16 17:49:31
UPM51	65	9706	9706	0	2021-06-16 17:50:31
UPM51	65	9810	9810	0	2021-06-16 17:51:31
UPM51	65	9839	9839	0	2021-06-16 17:52:31
UPM51	65	9846	9846	0	2021-06-16 17:53:31
UPM51	65	9890	9890	0	2021-06-16 17:54:31
UPM51	65	9833	9833	0	2021-06-16 17:55:31
UPM51	65	9846	9846	0	2021-06-16 17:56:31
UPM51	65	9815	9815	0	2021-06-16 17:57:31
UPM51	65	9732	9732	0	2021-06-16 17:58:31
UPM51	65	9801	9801	0	2021-06-16 17:59:31
UPM51	65	9807	9807	0	2021-06-16 18:00:31
UPM51	65	9833	9833	0	2021-06-16 18:01:31
UPM51	65	9790	9790	0	2021-06-16 18:02:31
UPM51	65	9731	9731	0	2021-06-16 18:03:31
UPM51	65	9889	9889	0	2021-06-16 18:04:31
UPM51	65	9933	9933	0	2021-06-16 18:05:31
UPM51	65	9836	9836	0	2021-06-16 18:06:31
UPM51	65	9877	9877	0	2021-06-16 18:07:31
UPM51	65	9902	9902	0	2021-06-16 18:08:31
UPM51	65	9769	9769	0	2021-06-16 18:09:31
UPM51	65	9753	9753	0	2021-06-16 18:10:31
UPM51	65	9771	9771	0	2021-06-16 18:11:31
UPM51	65	9851	9851	0	2021-06-16 18:12:31
UPM51	65	9837	9837	0	2021-06-16 18:13:31
UPM51	65	9873	9873	0	2021-06-16 18:14:31
UPM51	65	9938	9938	0	2021-06-16 18:15:31
UPM51	65	9970	9970	0	2021-06-16 18:16:31
UPM51	65	9956	9956	0	2021-06-16 18:17:31
UPM51	65	10028	10028	0	2021-06-16 18:18:31
UPM51	65	9934	9934	0	2021-06-16 18:19:31
UPM51	65	10002	10002	0	2021-06-16 18:20:31
UPM51	65	9944	9944	0	2021-06-16 18:21:31
UPM51	65	9895	9895	0	2021-06-16 18:22:31
UPM51	65	9964	9964	0	2021-06-16 18:23:31
UPM51	65	10114	10114	0	2021-06-16 18:24:31
UPM51	65	10043	10043	0	2021-06-16 18:25:31
UPM51	65	9977	9977	0	2021-06-16 18:26:31
UPM51	65	9966	9966	0	2021-06-16 18:27:31
UPM51	65	10030	10030	0	2021-06-16 18:28:31
UPM51	65	9999	9999	0	2021-06-16 18:29:31
UPM51	65	9975	9975	0	2021-06-16 18:30:31
UPM51	65	9988	9988	0	2021-06-16 18:31:31
UPM51	65	9941	9941	0	2021-06-16 18:32:31
UPM51	65	9975	9975	0	2021-06-16 18:33:31
UPM51	65	9994	9994	0	2021-06-16 18:34:31
UPM51	65	9878	9878	0	2021-06-16 18:35:31
UPM51	65	9911	9911	0	2021-06-16 18:36:31
UPM51	65	9838	9838	0	2021-06-16 18:37:31
UPM51	65	9869	9869	0	2021-06-16 18:38:31
UPM51	65	9834	9834	0	2021-06-16 18:39:31
UPM51	65	9894	9894	0	2021-06-16 18:40:31
UPM51	65	9913	9913	0	2021-06-16 18:41:31
UPM51	65	9845	9845	0	2021-06-16 18:42:31
UPM51	65	9945	9945	0	2021-06-16 18:43:31
UPM51	65	9820	9820	0	2021-06-16 18:44:31
UPM51	65	9742	9742	0	2021-06-16 18:45:31
UPM51	65	9868	9868	0	2021-06-16 18:46:31
UPM51	65	9717	9717	0	2021-06-16 18:47:31
UPM51	65	9866	9866	0	2021-06-16 18:48:31
UPM51	65	9729	9729	0	2021-06-16 18:49:31
UPM51	65	9715	9715	0	2021-06-16 18:50:31
UPM51	65	9706	9706	0	2021-06-16 18:51:31
UPM51	65	9721	9721	0	2021-06-16 18:52:31
UPM51	65	9748	9748	0	2021-06-16 18:53:31
UPM51	65	9697	9697	0	2021-06-16 18:54:31
UPM51	65	9746	9746	0	2021-06-16 18:55:31
UPM51	65	9631	9631	0	2021-06-16 18:56:31
UPM51	65	9667	9667	0	2021-06-16 18:57:31
UPM51	65	9738	9738	0	2021-06-16 18:58:31
UPM51	65	9790	9790	0	2021-06-16 18:59:31
UPM51	65	9963	9963	0	2021-06-16 19:00:31
UPM51	65	9647	9647	0	2021-06-16 19:01:31
UPM51	65	9800	9800	0	2021-06-16 19:02:31
UPM51	65	9867	9867	0	2021-06-16 19:03:31
UPM51	65	9915	9915	0	2021-06-16 19:04:31
UPM51	65	9846	9846	0	2021-06-16 19:05:31
UPM51	65	9913	9913	0	2021-06-16 19:06:31
UPM51	65	9894	9894	0	2021-06-16 19:07:31
UPM51	65	9922	9922	0	2021-06-16 19:08:31
UPM51	65	9809	9809	0	2021-06-16 19:09:31
UPM51	65	9819	9819	0	2021-06-16 19:10:31
UPM51	65	10031	10031	0	2021-06-16 19:11:31
UPM51	65	9954	9954	0	2021-06-16 19:12:31
UPM51	65	9893	9893	0	2021-06-16 19:13:31
UPM51	65	9982	9982	0	2021-06-16 19:14:31
UPM51	65	9832	9832	0	2021-06-16 19:15:31
UPM51	65	9949	9949	0	2021-06-16 19:16:31
UPM51	65	9923	9923	0	2021-06-16 19:17:31
UPM51	65	9954	9954	0	2021-06-16 19:18:31
UPM51	65	9899	9899	0	2021-06-16 19:19:31
UPM51	65	9954	9954	0	2021-06-16 19:20:31
UPM51	65	10081	10081	0	2021-06-16 19:21:31
UPM51	65	10010	10010	0	2021-06-16 19:22:31
UPM51	65	9992	9992	0	2021-06-16 19:23:31
UPM51	65	9994	9994	0	2021-06-16 19:24:31
UPM51	65	9940	9940	0	2021-06-16 19:25:31
UPM51	65	9986	9986	0	2021-06-16 19:26:31
UPM51	65	9883	9883	0	2021-06-16 19:27:31
UPM51	65	9918	9918	0	2021-06-16 19:28:31
UPM51	65	9965	9965	0	2021-06-16 19:29:31
UPM51	65	9900	9900	0	2021-06-16 19:30:31
UPM51	65	9820	9820	0	2021-06-16 19:31:31
UPM51	65	9812	9812	0	2021-06-16 19:32:31
UPM51	65	9883	9883	0	2021-06-16 19:33:31
UPM51	65	9926	9926	0	2021-06-16 19:34:31
UPM51	65	9892	9892	0	2021-06-16 19:35:31
UPM51	65	9946	9946	0	2021-06-16 19:36:31
UPM51	65	9823	9823	0	2021-06-16 19:37:31
UPM51	65	9900	9900	0	2021-06-16 19:38:31
UPM51	65	9894	9894	0	2021-06-16 19:39:31
UPM51	65	9763	9763	0	2021-06-16 19:40:31
UPM51	65	9832	9832	0	2021-06-16 19:41:31
UPM51	65	9933	9933	0	2021-06-16 19:42:31
UPM51	65	9761	9761	0	2021-06-16 19:43:31
UPM51	65	9649	9649	0	2021-06-16 19:44:31
UPM51	65	9692	9692	0	2021-06-16 19:45:31
UPM51	65	9733	9733	0	2021-06-16 19:46:31
UPM51	65	9640	9640	0	2021-06-16 19:47:31
UPM51	65	9754	9754	0	2021-06-16 19:48:31
UPM51	65	9699	9699	0	2021-06-16 19:49:31
UPM51	65	9757	9757	0	2021-06-16 19:50:31
UPM51	65	9809	9809	0	2021-06-16 19:51:31
UPM51	65	9779	9779	0	2021-06-16 19:52:31
UPM51	65	9852	9852	0	2021-06-16 19:53:31
UPM51	65	9804	9804	0	2021-06-16 19:54:31
UPM51	65	9853	9853	0	2021-06-16 19:55:31
UPM51	65	9780	9780	0	2021-06-16 19:56:31
UPM51	65	9914	9914	0	2021-06-16 19:57:31
UPM51	65	9657	9657	0	2021-06-16 19:58:31
UPM51	65	9696	9696	0	2021-06-16 19:59:31
UPM51	65	9796	9796	0	2021-06-16 20:00:31
UPM51	65	9695	9695	0	2021-06-16 20:01:31
UPM51	65	9835	9835	0	2021-06-16 20:02:31
UPM51	65	9858	9858	0	2021-06-16 20:03:31
UPM51	65	9763	9763	0	2021-06-16 20:04:31
UPM51	65	9790	9790	0	2021-06-16 20:05:31
UPM51	65	9732	9732	0	2021-06-16 20:06:31
UPM51	65	9790	9790	0	2021-06-16 20:07:31
UPM51	65	9747	9747	0	2021-06-16 20:08:31
UPM51	65	9716	9716	0	2021-06-16 20:09:31
UPM51	65	9706	9706	0	2021-06-16 20:10:31
UPM51	65	9832	9832	0	2021-06-16 20:11:31
UPM51	65	9818	9818	0	2021-06-16 20:12:31
UPM51	65	9824	9824	0	2021-06-16 20:13:31
UPM51	65	9857	9857	0	2021-06-16 20:14:31
UPM51	65	9871	9871	0	2021-06-16 20:15:31
UPM51	65	9887	9887	0	2021-06-16 20:16:31
UPM51	65	9953	9953	0	2021-06-16 20:17:31
UPM51	65	10030	10030	0	2021-06-16 20:18:31
UPM51	65	9880	9880	0	2021-06-16 20:19:31
UPM51	65	9981	9981	0	2021-06-16 20:20:31
UPM51	65	10064	10064	0	2021-06-16 20:21:31
UPM51	65	9838	9838	0	2021-06-16 20:22:31
UPM51	65	9918	9918	0	2021-06-16 20:23:31
UPM51	65	9796	9796	0	2021-06-16 20:24:31
UPM51	65	9851	9851	0	2021-06-16 20:25:31
UPM51	65	9933	9933	0	2021-06-16 20:26:31
UPM51	65	9911	9911	0	2021-06-16 20:27:31
UPM51	65	10012	10012	0	2021-06-16 20:28:31
UPM51	65	9878	9878	0	2021-06-16 20:29:31
UPM51	65	9843	9843	0	2021-06-16 20:30:31
UPM51	65	9837	9837	0	2021-06-16 20:31:31
UPM51	65	9922	9922	0	2021-06-16 20:32:31
UPM51	65	9894	9894	0	2021-06-16 20:33:31
UPM51	65	9841	9841	0	2021-06-16 20:34:31
UPM51	65	9751	9751	0	2021-06-16 20:35:31
UPM51	65	9739	9739	0	2021-06-16 20:36:31
UPM51	65	9707	9707	0	2021-06-16 20:37:31
UPM51	65	9781	9781	0	2021-06-16 20:38:31
UPM51	65	9830	9830	0	2021-06-16 20:39:31
UPM51	65	9779	9779	0	2021-06-16 20:40:31
UPM51	65	9766	9766	0	2021-06-16 20:41:31
UPM51	65	9774	9774	0	2021-06-16 20:42:31
UPM51	65	9701	9701	0	2021-06-16 20:43:31
UPM51	65	9689	9689	0	2021-06-16 20:44:31
UPM51	65	9711	9711	0	2021-06-16 20:45:31
UPM51	65	9787	9787	0	2021-06-16 20:46:31
UPM51	65	9782	9782	0	2021-06-16 20:47:31
UPM51	65	9770	9770	0	2021-06-16 20:48:31
UPM51	65	9787	9787	0	2021-06-16 20:49:31
UPM51	65	9812	9812	0	2021-06-16 20:50:31
UPM51	65	9768	9768	0	2021-06-16 20:51:31
UPM51	65	9808	9808	0	2021-06-16 20:52:31
UPM51	65	9780	9780	0	2021-06-16 20:53:31
UPM51	65	9663	9663	0	2021-06-16 20:54:31
UPM51	65	9706	9706	0	2021-06-16 20:55:31
UPM51	65	9756	9756	0	2021-06-16 20:56:31
UPM51	65	9808	9808	0	2021-06-16 20:57:31
UPM51	65	9805	9805	0	2021-06-16 20:58:31
UPM51	65	9895	9895	0	2021-06-16 20:59:31
UPM51	65	9911	9911	0	2021-06-16 21:00:31
UPM51	65	9809	9809	0	2021-06-16 21:01:31
